k,v,creation_date,deactivated_at,allow_delete,activated_at,chief_directorate_code,responsible_dept_classif
DoSD,Department of Social Development,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DoSD
CD_GIDHS,Department of Human Settlements,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.CD_GIDHS
DEADP,Department of Environmental Affairs and Development Planning,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DEADP
DEDAT,Department of Economic Development and Tourism,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DEDAT
DotP,Department of the Premier,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DotP
WCPP,Western Cape Provincial Parliament,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.WCPP
DLG,Department of Local Government,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DLG
DoA,Department of Agriculture,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DoA
WCNCB,Western Cape Nature Conservation Board (Cape Nature),2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.WCNCB
DCAS,Department of Cultural Affairs and Sport,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DCAS
DCS,Department of Community Safety,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DCS
DTPW,Department of Transport and Public Works,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.DTPW
WCGRB,Western Cape Gambling and Racing Board,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.WCGRB
PT,Provincial Treasury,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.PT
Artscape,Artscape Theatre Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.Artscape
Casidra,Cape Agency for Sustainable Integrated Development in Rural Areas,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.Casidra
GMT,Government Motor Transport,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.GMT
HWC,Heritage Western Cape,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.HWC
IAM,Immovable Asset Management,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.IAM
WCLA,Liquor Authority,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.WCLA
SBIDZ,Saldanha Bay Industrial Development Zone,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.SBIDZ
Wesgro,"WC Destination Marketing, Investmentand Trade Promotion Agency",2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.Wesgro
WCLC,Western Cape Language Committee,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_GI,B_PPW.CD_GI.WCLC
WCED,Western Cape Education Department,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_EI,B_PPW.CD_EI.WCED
WCDOH,Western Cape Government Health,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_HI,B_PPW.CD_HI.WCDOH
RNM,Road Network Management,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655,CD_RNM,B_RNM.CD_RNM.RNM
