"k","v","creation_date","deactivated_at","allow_delete","chief_directorate_code","responsible_dept_classif","activated_at"
DoSD,Department of Social Development,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DoSD,2020-04-30 08:30:09
CD_GIDHS,Department of Human Settlements,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.CD_GIDHS,2020-04-30 08:30:09
DEADP,Department of Environmental Affairs and Development Planning,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DEADP,2020-04-30 08:30:09
DEDAT,Department of Economic Development and Tourism,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DEDAT,2020-04-30 08:30:09
DotP,Department of the Premier,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DotP,2020-04-30 08:30:09
WCPP,Western Cape Provincial Parliament,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.WCPP,2020-04-30 08:30:09
DLG,Department of Local Government,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DLG,2020-04-30 08:30:09
DoA,Department of Agriculture,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DoA,2020-04-30 08:30:09
WCNCB,Western Cape Nature Conservation Board (Cape Nature),2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.WCNCB,2020-04-30 08:30:09
DCAS,Department of Cultural Affairs and Sport,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DCAS,2020-04-30 08:30:09
DCS,Department of Community Safety,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DCS,2020-04-30 08:30:09
DTPW,Department of Transport and Public Works,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.DTPW,2020-04-30 08:30:09
WCGRB,Western Cape Gambling and Racing Board,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.WCGRB,2020-04-30 08:30:09
PT,Provincial Treasury,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.PT,2020-04-30 08:30:09
Artscape,Artscape Theatre Centre,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.Artscape,2020-04-30 08:30:09
Casidra,Cape Agency for Sustainable Integrated Development in Rural Areas,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.Casidra,2020-04-30 08:30:09
GMT,Government Motor Transport,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.GMT,2020-04-30 08:30:09
HWC,Heritage Western Cape,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.HWC,2020-04-30 08:30:09
IAM,Immovable Asset Management,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.IAM,2020-04-30 08:30:09
WCLA,Liquor Authority,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.WCLA,2020-04-30 08:30:09
SBIDZ,Saldanha Bay Industrial Development Zone,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.SBIDZ,2020-04-30 08:30:09
Wesgro,"WC Destination Marketing, Investmentand Trade Promotion Agency",2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.Wesgro,2020-04-30 08:30:09
WCLC,Western Cape Language Committee,2020-02-12 16:11:42,,false,CD_GI,B_PPW.CD_GI.WCLC,2020-04-30 08:30:09
WCED,Western Cape Education Department,2020-02-12 16:11:42,,false,CD_EI,B_PPW.CD_EI.WCED,2020-04-30 08:30:09
WCDOH,Western Cape Government Health,2020-02-12 16:11:42,,false,CD_HI,B_PPW.CD_HI.WCDOH,2020-04-30 08:30:09
RNM,Road Network Management,2020-02-12 16:11:42,,false,CD_RNM,B_RNM.CD_RNM.RNM,2020-04-30 08:30:09
