k,v,creation_date,deactivated_at,allow_delete,activated_at
CHI,Child/Youth Care,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
LAND,Land,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
LANU,Land Undeveloped,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
LEAR,Learning Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
OFF,Offices,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
RES,Residential,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
ROAR,Road Reserve,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCHC,School College,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCHO,School Other,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCHP,School Primary,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCHR,School Remedial,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCHS,School Secondary,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCHT,School Technical,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
SCP,School Special,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
TERT,Tertiary Institution,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
ARC,Archives,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
COM,Community Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
FARM,Farm,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
GOV,Government Garage,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
GRA,Grave,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
HOSP,Hospital - Private,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
LIB,Library,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
MULT,Multi-Purpose,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
MUS,Museum,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
NAT,Nature Reserve,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
PARK,Parking,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
POF,Post Office,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
POL,Police Station,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
POS,Place Of Safety,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
PROP,Proposed,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
PUB,Public Open Space,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
ROA,Roads,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
RVR,Reservoir,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
STA,Stadium,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
STO,Stores,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
THEA,Theatre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
TRAF,Traffic Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
TRAI,Training Facility,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
TREA,Treatment Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
UNK,Unknown Structure,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
UNU,Unutilized,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
WORK,Workshop,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
AMB,Ambulance Station,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
CAMB,CDC & Ambulance Station,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
CLI,Clinic,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
COMD,Community Day Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
COMH,Community Health Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
EMS,Emergency Medical Service Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
FOR,Forensic Pathology,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
HEA,Health Facility,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
HOS,Hospital,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
IPS,Intermediate Psychiatric Care,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
LAU,Laundry,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
NUR,Nurses Hostel,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
TAR,Training And Rehabilitation Centre,2020-02-12 16:11:42.772192,,f,2020-05-15 12:22:21.868655
