k,v,deactivated_at,allow_delete,geom,district_k
BEAUFORTWE,Beaufort West Local Municipality,,FALSE,,CENTRALKAR
BERGRIVIER,Bergrivier Local Municipality,,FALSE,,WESTCOAST
BITOU,Bitou Local Municipality,,FALSE,,EDEN
BREEDEVALL,Breede Valley Local Municipality,,FALSE,,CAPEWINELA
CAPEAGULHA,Cape Agulhas Local Municipality,,FALSE,,OVERBERG
CAPETOWN,City Of Cape Town Metropolitan Municipality,,FALSE,,CAPETOWN
CEDERBERG,Cederberg Local Municipality,,FALSE,,WESTCOAST
DRAKENSTEI,Drakenstein Local Municipality,,FALSE,,CAPEWINELA
GEORGE,George Local Municipality,,FALSE,,EDEN
HESSEQUA,Hessequa Local Municipality,,FALSE,,EDEN
KANNALAND,Kannaland Local Municipality,,FALSE,,EDEN
KNYSNA,Knysna Local Municipality,,FALSE,,EDEN
LAINGSBURG,Laingsburg Local Municipality,,FALSE,,CENTRALKAR
LANGEBERG,Langeberg Local Municipalilty,,FALSE,,CAPEWINELA
MATZIKAMA,Matzikama Local Municipality,,FALSE,,WESTCOAST
MOSSELBAY,Mossel Bay Local Municipality,,FALSE,,EDEN
OUDTSHOORN,Oudtshoorn Local Municipality,,FALSE,,EDEN
OVERSTRAND,Overstrand Local Municipality,,FALSE,,OVERBERG
PRINCEALBE,Prince Albert Local Municipality,,FALSE,,CENTRALKAR
SALDANHABA,Saldanha Bay Local Municipality,,FALSE,,WESTCOAST
STELLENBOS,Stellenbosch Local Municipality,,FALSE,,CAPEWINELA
SWARTLAND,Swartland Local Municipality,,FALSE,,WESTCOAST
SWELLENDAM,Swellendam Local Municipality,,FALSE,,OVERBERG
THEEWATERS,Theewaterskloof Local Municipality,,FALSE,,OVERBERG
WITZENBERG,Witzenberg Local Municipality,,FALSE,,CAPEWINELA
