"k","v","creation_date","deactivated_at","allow_delete","activated_at"
SWELLENDAM,SWELLENDAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CEDERBERG,CEDERBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KANNALAND,KANNALAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MOSSELBAY,MOSSEL BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
GEORGE,GEORGE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
PRINCEALBE,PRINCE ALBERT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BERGRIVIER,BERGRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
KNYSNA,KNYSNA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BITOU,BITOU,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SALDANHABA,SALDANHA BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
THEEWATERS,THEEWATERSKLOOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WITZENBERG,WITZENBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LAINGSBURG,LAINGSBURG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
LANGEBERG,LANGEBERG,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CAPETOWN,CAPE TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BEAUFORTWE,BEAUFORT WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DRAKENSTEI,DRAKENSTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
MATZIKAMA,MATZIKAMA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CAPEAGULHA,CAPE AGULHAS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
SWARTLAND,SWARTLAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
STELLENBOS,STELLENBOSCH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
HESSEQUA,HESSEQUA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
OUDTSHOORN,OUDTSHOORN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
OVERSTRAND,OVERSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BREEDEVALL,BREEDE VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
