k,v,deactivated_at,allow_delete,geom,ward_k,town_k
WCP_1,Heideveld,,FALSE,,CAPE_W41,CAPETOWNN
WCP_10,Denvar Park,,FALSE,,GEOR_W18,GEORGEE
WCP_100,Ruwari,,FALSE,,CAPE_W8,BRACKENFEL
WCP_1000,V&A Waterfront,,FALSE,,CAPE_W115,CAPETOWNN
WCP_1001,De Tijger,,FALSE,,CAPE_W2,PAROWW
WCP_1002,Friemersheim,,FALSE,,MOSS_W14,FRIEMERSHM
WCP_1003,Rugby,,FALSE,,CAPE_W55,MILNERTONN
WCP_1004,New Woodlands,,FALSE,,CAPE_W75,CAPETOWNN
WCP_1005,Botrivier,,FALSE,,THEE_W7,BOTRIVIERR
WCP_1012,Bodorp,,FALSE,,GEOR_W5,GEORGEE
WCP_1006,Delft 6,,FALSE,,CAPE_W24,CAPETOWNN
WCP_1007,Vleesbaai,,FALSE,,MOSS_W7,VLEESBAAII
WCP_1008,Burgundy Estate,,FALSE,,CAPE_W1,MILNERTONN
WCP_1009,Durbanville Hills,,FALSE,,CAPE_W21,DURBANVILE
WCP_101,New Rest,,FALSE,,CAPE_W40,CAPETOWNN
WCP_1010,Zwartdam,,FALSE,,CAPE_W49,CAPETOWNN
WCP_1011,Fairview Heights,,FALSE,,CAPE_W15,SOMERSETWT
WCP_1013,Cola Beach,,FALSE,,KNYS_W1,KINGFISHCR
WCP_1014,Faure,,FALSE,,CAPE_W16,CAPETOWNN
WCP_1015,Esterville,,FALSE,,DRAK_W19,PAARLL
WCP_1016,Brandvlei,,FALSE,,BREE_W19,BRANDVLEII
WCP_1017,Philippi Park,,FALSE,,CAPE_W35,MITCHELLN
WCP_1018,Khayelitsha,,FALSE,,CAPE_W89,KHAYELITSA
WCP_1019,Spanish Farm,,FALSE,,CAPE_W15,SOMERSETWT
WCP_102,Kirstenbosch Nat. Botanical Gardens,,FALSE,,CAPE_W62,CAPETOWNN
WCP_1020,Eastford,,FALSE,,KNYS_W4,KNYSNAA
WCP_1021,Herbertsdale,,FALSE,,MOSS_W7,HERBERTSDE
WCP_1022,Normandie Estate,,FALSE,,CAPE_W7,CAPETOWNN
WCP_1023,Glen Barrie,,FALSE,,GEOR_W22,GEORGEE
WCP_1024,The Island,,FALSE,,MOSS_W5,THEISLAND
WCP_1025,Firgrove,,FALSE,,CAPE_W109,MACASSARR
WCP_1026,Guldenland,,FALSE,,CAPE_W85,STRANDD
WCP_1027,Kingfisher Creek,,FALSE,,KNYS_W1,KINGFISHCR
WCP_1028,Noetzie,,FALSE,,KNYS_W9,KNYSNAA
