"k","v","creation_date","deactivated_at","allow_delete","activated_at"
WCP_1282,ABBOTSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1077,ACACIA PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1241,ADRIAANSE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_382,ALBERTINIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_342,AMANDA GLEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_529,AMSTELHOF,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_727,ANDAS ESTATE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1457,ARAUNA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_355,ARMOED,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1214,ARNISTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_302,ASANDA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_351,ASHBURY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_338,ASHTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1552,ATHLONE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1347,ATLAS GARDENS BUSINESS PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_842,AURORA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_438,AUSTINVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_845,AVIAN PARK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_412,AVON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1443,AVONDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1365,AVONWOOD,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_865,BAKOVEN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_759,BALLOTSVIEW,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_917,BALVENIE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1151,BARBAROSSA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_288,BARRYDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1193,BEACON HILL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1204,BEACON VALLEY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_605,BEAUFORT WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_794,BEK BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1128,BELGRAVIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1394,BELHAR EXT 1,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_1140,BELHAR EXT 12,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_807,BELHAR EXT 13,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_945,BELHAR EXT 16,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_471,BELHAR EXT 2,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
WCP_619,BELHAR EXT 23,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
