k,v,deactivated_at,allow_delete,geom,local_municipality_k
GEORGEE,George,,FALSE,,GEORGE
ABBOTSDALE,Abbotsdale,,FALSE,,SWARTLAND
ALBERTINIA,Albertinia,,FALSE,,HESSEQUA
ARABELLACE,Arabella Country Estate,,FALSE,,OVERSTRAND
ARMOEDD,Armoed,,FALSE,,OUDTSHOORN
ARNISTONN,Arniston,,FALSE,,CAPEAGULHA
ASHTONN,Ashton,,FALSE,,LANGEBERG
ATLANTISI,Atlantis Industrial,,FALSE,,CAPETOWN
ATLANTISS,Atlantis,,FALSE,,CAPETOWN
AURORAA,Aurora,,FALSE,,BERGRIVIER
BAARDSCHB,Baardscheerders Bosch,,FALSE,,OVERSTRAND
BARRYDALEE,Barrydale,,FALSE,,SWELLENDAM
BARTLESFTN,Bartlesfontein,,FALSE,,MOSSELBAY
BAYVIEW,Bay View,,FALSE,,MOSSELBAY
BAYVIEWV,Bay View Village,,FALSE,,CAPETOWN
BEAUFORTWT,Beaufort West,,FALSE,,BEAUFORTWE
BELHARR,Belhar,,FALSE,,CAPETOWN
BELLVILLEE,Bellville,,FALSE,,CAPETOWN
BELVIDERER,Belvidere,,FALSE,,KNYSNA
BEREAVILLE,Bereaville,,FALSE,,THEEWATERS
BETTYSBAY,Betty'S Bay,,FALSE,,OVERSTRAND
BITTERFONN,Bitterfontein,,FALSE,,MATZIKAMA
BLACKHEATH,Blackheath,,FALSE,,CAPETOWN
BLOUBERGSD,Bloubergstrand,,FALSE,,CAPETOWN
BLUEDOWNSS,Blue Downs,,FALSE,,CAPETOWN
BOGGOMSBAI,Boggomsbaai,,FALSE,,MOSSELBAY
BONGANII,Bongani,,FALSE,,KNYSNA
BONNIEVALE,Bonnievale,,FALSE,,LANGEBERG
BOPLAASS,Boplaas,,FALSE,,MOSSELBAY
BOSLUISKOP,Bosluiskop,,FALSE,,BITOU
BOTHASTRND,Bothastrand,,FALSE,,MOSSELBAY
BOTRIVIERR,Botrivier,,FALSE,,THEEWATERS
BRACKENFEL,Brackenfell,,FALSE,,CAPETOWN
BRANDVLEII,Brandvlei,,FALSE,,BREEDEVALL
BRANDWACHT,Brandwacht,,FALSE,,MOSSELBAY
BREAKWABEE,Breakwater Bay Eco Estate,,FALSE,,GEORGE
BREDASDORP,Bredasdorp,,FALSE,,CAPEAGULHA
BREEDEZICE,Breedezicht Estate,,FALSE,,HESSEQUA
BRENTONOSE,Brenton On Sea,,FALSE,,KNYSNA
BRITANNIAB,Britannia Bay,,FALSE,,SALDANHABA
BUFFELJAGR,Buffeljagsrivier,,FALSE,,SWELLENDAM
BUFFELSBAI,Buffelsbaai,,FALSE,,KNYSNA
CALEDONN,Caledon,,FALSE,,THEEWATERS
CALITZDORP,Calitzdorp,,FALSE,,KANNALAND
CAPETOWNN,Cape Town,,FALSE,,CAPETOWN
CAPRII,Capri,,FALSE,,CAPETOWN
CASTLEROCK,Castle Rock,,FALSE,,CAPETOWN
CERESS,Ceres,,FALSE,,WITZENBERG
CHAPMANSPK,Chapmans Peak,,FALSE,,CAPETOWN
CHATSWORTH,Chatsworth,,FALSE,,SWARTLAND
CITRUSDALL,Citrusdal,,FALSE,,CEDERBERG
CLANWILLIM,Clanwilliam,,FALSE,,CEDERBERG
CONCORDIAA,Concordia,,FALSE,,KNYSNA
CROYDONN,Croydon,,FALSE,,CAPETOWN
DAGAMAPARK,Da Gama Park,,FALSE,,CAPETOWN
DALJOSAFAI,Dal Josafat Industri,,FALSE,,DRAKENSTEI
DALMEIDAA,D'Almeida,,FALSE,,MOSSELBAY
DANABAAII,Dana Baai,,FALSE,,MOSSELBAY
DARLINGG,Darling,,FALSE,,SWARTLAND
DEDOORNSS,De Doorns,,FALSE,,BREEDEVALL
DEHOEK,De Hoek,,FALSE,,BERGRIVIER
DEHOLLANDS,De Hollandsche,,FALSE,,STELLENBOS
DEHOOP,De Hoop,,FALSE,,OUDTSHOORN
DEKELDERS,De Kelders,,FALSE,,OVERSTRAND
DENOVAA,De Nova,,FALSE,,MOSSELBAY
DERUSTT,De Rust,,FALSE,,OUDTSHOORN
DEWIJNLAND,De Wijnlanden,,FALSE,,CAPETOWN
DIDOVALLEY,Dido Valley,,FALSE,,CAPETOWN
DIEBAKKE,Die Bakke,,FALSE,,MOSSELBAY
DIEMERFTNV,The Diemersfontein Village,,FALSE,,DRAKENSTEI
DIEVOORBAI,Die Voor Baai,,FALSE,,MOSSELBAY
DORINGBAAI,Doringbaai,,FALSE,,MATZIKAMA
DURBANVILE,Durbanville,,FALSE,,CAPETOWN
DUYNEFONTE,Duynefontein,,FALSE,,CAPETOWN
DWARSKERSB,Dwarskersbos,,FALSE,,BERGRIVIER
DYSSELSDOP,Dysselsdorp,,FALSE,,OUDTSHOORN
EBENHAESAR,Ebenhaesar,,FALSE,,MATZIKAMA
EENDEKUILL,Eendekuil,,FALSE,,BERGRIVIER
EERSTERIVR,Eersterivier,,FALSE,,CAPETOWN
ELANDSBAAI,Elandsbaai,,FALSE,,CEDERBERG
ELANDSLAAG,Elandslaagte,,FALSE,,SALDANHABA
ELGINN,Elgin,,FALSE,,THEEWATERS
ELIMM,Elim,,FALSE,,CAPEAGULHA
ELSENBURGG,Elsenburg,,FALSE,,STELLENBOS
ELSIESRIVR,Elsies Rivier,,FALSE,,CAPETOWN
ERINVALEGE,Erinvale Golf Estate,,FALSE,,CAPETOWN
FAIRVIEWW,Fairview,,FALSE,,MOSSELBAY
FIRLANDS,Firlands Sh,,FALSE,,CAPETOWN
FISANTEKRL,Fisantekraal,,FALSE,,CAPETOWN
FISHERHAVN,Fisherhaven,,FALSE,,OVERSTRAND
FISHHOEKK,Fish Hoek,,FALSE,,CAPETOWN
FLENTERSS,Flenters,,FALSE,,KNYSNA
FRANKDALEE,Frankdale,,FALSE,,CAPETOWN
FRANSCHHOK,Franschhoek,,FALSE,,STELLENBOS
FRANSKRAAL,Franskraalstrand,,FALSE,,OVERSTRAND
FRIEMERSHM,Friemersheim,,FALSE,,MOSSELBAY
GANSBAAII,Gansbaai,,FALSE,,OVERSTRAND
GENADENDAL,Genadendal,,FALSE,,THEEWATERS
GLENCAIRNH,Glencairn Heights,,FALSE,,CAPETOWN
GLENCAIRNN,Glencairn,,FALSE,,CAPETOWN
GLENMARINE,Glen Marine,,FALSE,,CAPETOWN
GLENTANAA,Glentana,,FALSE,,MOSSELBAY
GOEDVWACHT,Goedverwacht,,FALSE,,BERGRIVIER
GOLDENMILE,Golden Mile,,FALSE,,SALDANHABA
GOODWOODD,Goodwood,,FALSE,,CAPETOWN
GOOSEVALGE,Goose Vallley Golf Estate,,FALSE,,OVERSTRAND
GORDONSBAY,Gordons Bay,,FALSE,,CAPETOWN
GOUDAA,Gouda,,FALSE,,DRAKENSTEI
GOURITSMND,Gouritsmond,,FALSE,,HESSEQUA
GRAAFFWATR,Graaffwater,,FALSE,,CEDERBERG
GRABOUWW,Grabouw,,FALSE,,THEEWATERS
GREYTONN,Greyton,,FALSE,,THEEWATERS
