"k","v","creation_date","deactivated_at","allow_delete","activated_at"
ABBOTSDALE,ABBOTSDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ALBERTINIA,ALBERTINIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ARMOEDD,ARMOED,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ARNISTONN,ARNISTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ASHTONN,ASHTON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ATLANTISS,ATLANTIS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
AURORAA,AURORA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BARRYDALEE,BARRYDALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BEAUFORTWT,BEAUFORT WEST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BELHARR,BELHAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BELLVILLEE,BELLVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BETTYSBAY,BETTY'S BAY,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BITTERFONN,BITTERFONTEIN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BLOUBERGSD,BLOUBERGSTRAND,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BLUEDOWNSS,BLUE DOWNS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BONNIEVALE,BONNIEVALE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BOPLAASS,BOPLAAS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BOTRIVIERR,BOTRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BRACKENFEL,BRACKENFELL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BRANDVLEII,BRANDVLEI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BRANDWACHT,BRANDWACHT,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BREDASDORP,BREDASDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
BUFFELJAGR,BUFFELJAGSRIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CALEDONN,CALEDON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CALITZDORP,CALITZDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CAPETOWNN,CAPE TOWN,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CERESS,CERES,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CHAPMANSPK,CHAPMANS PEAK,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CHATSWORTH,CHATSWORTH,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CITRUSDALL,CITRUSDAL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CLANWILLIM,CLANWILLIAM,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CONCORDIAA,CONCORDIA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
CROYDONN,CROYDON,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DALMEIDAA,D'ALMEIDA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DALJOSAFAI,DAL JOSAFAT INDUSTRI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DANABAAII,DANA BAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DARLINGG,DARLING,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DEDOORNSS,DE DOORNS,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DENOVAA,DE NOVA,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DERUSTT,DE RUST,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DORINGBAAI,DORINGBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DURBANVILE,DURBANVILLE,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
DYSSELSDOP,DYSSELSDORP,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
EBENHAESAR,EBENHAESAR,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
EENDEKUILL,EENDEKUIL,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
EERSTERIVR,EERSTERIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ELANDSBAAI,ELANDSBAAI,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
ELSIESRIVR,ELSIES RIVIER,2020-02-12 16:11:42,,false,2020-04-30 08:30:09
