k,v,creation_date,deactivated_at,allow_delete,activated_at,local_municipality_k
AGUL_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPEAGULHA
AGUL_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPEAGULHA
AGUL_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPEAGULHA
AGUL_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPEAGULHA
AGUL_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPEAGULHA
AGUL_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPEAGULHA
BEAU_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BEAU_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BEAU_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BEAU_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BEAU_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BEAU_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BEAU_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BEAUFORTWE
BERG_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BERG_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BERG_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BERG_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BERG_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BERG_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BERG_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BERGRIVIER
BITO_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BITO_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BITO_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BITO_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BITO_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BITO_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BITO_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BITOU
BREE_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W15,15,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W16,16,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W17,17,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W18,18,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W19,19,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W20,20,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W21,21,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W3,3,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W4,4,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W5,5,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W6,6,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W7,7,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W8,8,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
BREE_W9,9,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,BREEDEVALL
CAPE_W0,0,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W1,1,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W10,10,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W100,100,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W101,101,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W102,102,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W103,103,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W104,104,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W105,105,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W106,106,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W107,107,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W108,108,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W109,109,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W11,11,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W110,110,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W111,111,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W112,112,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W113,113,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W114,114,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W115,115,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W116,116,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W12,12,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W13,13,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W14,14,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W15,15,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W16,16,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W17,17,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W18,18,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W19,19,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W2,2,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W20,20,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W21,21,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W22,22,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W23,23,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W24,24,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W25,25,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W26,26,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W27,27,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W28,28,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
CAPE_W29,29,2020-06-09 13:35:53.483982,,FALSE,2020-06-09 13:35:53.483982,CAPETOWN
