"asset_id","asset_type_code","name","func_loc_path","active","latitude","longitude","address","barcode","serial_number","district_code","municipality_code","town_code","suburb_code","facility_type_code","lpi","responsible_dept_code","is_owned","EMIS","ei_district_code","tags","geom"
"10424bfd-c934-4fb7-9f83-dbded2565119","ENVELOPE","Roads Trustees - Laingsburg  (Previously Linked To","10000","True","-33.24853000","20.36808600","Farm Visagies Kraal_Farm Land_Laingsburg Local Municipality","NULL","NULL","CENTRALKAR","LAINGSBURG","MATJIESFTN","WCP_202","NULL","NULL","DTPW","True","NULL","NULL","NULL","MULTIPOLYGON Z (((20.3680977460657 -33.2484598755242 0,20.3681727402499 -33.2484664430128 0,20.368210339253 -33.2485038037424 0,20.3682298561824 -33.2485650738627 0,20.368167133447 -33.2485817212164 0,20.3681425497901 -33.2485120323787 0,20.3680217144183 -33.2485450959406 0,20.3680414719439 -33.2486149280528 0,20.3679787477295 -33.2486314851749 0,20.3679598010498 -33.2485723724306 0,20.367984059638 -33.2485179231429 0,20.3680459276575 -33.248473968693 0,20.3680977460657 -33.2484598755242 0)))"
"f44c3cd0-54d7-49d5-8deb-9e73c86f2e4c","FACILITY","Roads Trustees - Laingsburg  (Previously Linked To","10000-10000","True","-33.24853000","20.36808600","Farm Visagies Kraal_Farm Land_Laingsburg Local Municipality","NULL","NULL","CENTRALKAR","LAINGSBURG","MATJIESFTN","WCP_202","RES","NULL","DTPW","True","NULL","NULL","NULL","NULL"
"35233cae-ec28-4838-a89d-183492e4c540","LANDPARCEL","Parcel C04300000000015200001","10000-C04300000000015200001","True","NULL","NULL","NULL","NULL","NULL","CENTRALKAR","LAINGSBURG","MATJIESFTN","WCP_202","NULL","C04300000000015200001","NULL","NULL","NULL","NULL","NULL","MULTIPOLYGON Z (((20.3680977460657 -33.2484598755242 0,20.3681727402499 -33.2484664430128 0,20.368210339253 -33.2485038037424 0,20.3682298561824 -33.2485650738627 0,20.368167133447 -33.2485817212164 0,20.3681425497901 -33.2485120323787 0,20.3680217144183 -33.2485450959406 0,20.3680414719439 -33.2486149280528 0,20.3679787477295 -33.2486314851749 0,20.3679598010498 -33.2485723724306 0,20.367984059638 -33.2485179231429 0,20.3680459276575 -33.248473968693 0,20.3680977460657 -33.2484598755242 0)))"
"b2f5f0e7-7803-4470-ab8e-e4c82ac8b9c2","ENVELOPE","Ekuthuleni Primary School","10027","True","-33.83945300","18.74811300","20357 Hezekiel Street_Bloekombos_City Of Cape Town","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","NULL","NULL","WCED","True","107322423","NULL","NULL","MULTIPOLYGON Z (((18.7496816606354 -33.8394895811193 0,18.7492626547028 -33.8396100785858 0,18.7491881979789 -33.839431059333 0,18.7492798932706 -33.8394044697427 0,18.7492452399684 -33.8393210959122 0,18.749220457309 -33.8392613627976 0,18.7492182008705 -33.839257120916 0,18.7491922424632 -33.8391930579565 0,18.7491652034446 -33.8391290829477 0,18.7491392448517 -33.8390651101307 0,18.7491122030144 -33.8390021268102 0,18.7490862444989 -33.838938153981 0,18.7490592056384 -33.8388741789471 0,18.7490332472004 -33.8388102061057 0,18.7490062086827 -33.8387461409046 0,18.7489791699416 -33.8386821658517 0,18.7489532116205 -33.8386181929921 0,18.7489521344037 -33.8386171089369 0,18.7490291251908 -33.838594095794 0,18.7491051404341 -33.8385721624796 0,18.7491821282435 -33.8385501409415 0,18.7492581436726 -33.8385281173777 0,18.7493355619761 -33.8385066375498 0,18.7494115770647 -33.8384847040456 0,18.7494885676117 -33.8384616906142 0,18.7495650155621 -33.8384394874289 0,18.7496414634731 -33.838417284196 0,18.7497180193827 -33.8383950811347 0,18.7497945752529 -33.8383728780257 0,18.7498711308212 -33.8383507650235 0,18.749947686613 -33.8383285618188 0,18.7500242423653 -33.8383063585663 0,18.7501007980783 -33.8382841552661 0,18.7501772457145 -33.8382619516992 0,18.750242015029 -33.8382432404815 0,18.7502538013488 -33.8382397483035 0,18.7503303569439 -33.8382175448599 0,18.7504220503269 -33.8381910445621 0,18.7504452244858 -33.8382468073638 0,18.7504486583667 -33.838254838124 0,18.7504751581463 -33.8383187216156 0,18.7505017660027 -33.8383826053198 0,18.7505283738984 -33.8384464890175 0,18.7505548737955 -33.8385103724906 0,18.7505814817698 -33.8385742561761 0,18.7506080897834 -33.8386381398552 0,18.7506345900601 -33.8387019331551 0,18.7506611981522 -33.8387658168218 0,18.7506878062838 -33.8388297004824 0,18.7507143064161 -33.8388935839183 0,18.7507409146262 -33.8389574675664 0,18.7507675228756 -33.8390213512083 0,18.7507946674322 -33.8390865882552 0,18.7508246042905 -33.8391576008688 0,18.7499116562568 -33.8394226117806 0,18.7496816606354 -33.8394895811193 0)))"
"d228d39b-92e9-40be-be60-72c0d0996379","FACILITY","Ekuthuleni PS","10027-10027","True","-33.83945300","18.74811300","20357 Hezekiel Street_Bloekombos_City Of Cape Town","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","True","NULL","NULL","NULL","NULL"
"a8c7f02d-75bb-46ab-af8a-93d2ecf13ac5","BUILDING","Ekuthuleni PS-Building 1","10027-10027-B1","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"fb89082d-1146-46f6-aa99-deb8d098960f","BUILDING","Ekuthuleni PS-Building 10","10027-10027-B10","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"8cc35faf-5320-46fd-8a67-d166bb456d15","FLOOR","Ekuthuleni PS-B10-Ground Level","10027-10027-B10-G","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"bac82807-e959-4735-a681-f5fc6e1442e7","ROOM","Ekuthuleni PS-B10-G-Room 1","10027-10027-B10-G-01","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"0911b093-fc3c-423c-8a84-b1c2cebd25bc","BUILDING","Ekuthuleni PS-Building 11","10027-10027-B11","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"8714a745-de38-4cea-a9c7-ea647bb9eea1","FLOOR","Ekuthuleni PS-B11-Ground Level","10027-10027-B11-G","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"36e3ed0e-da1b-4a66-9aec-488e0dd02098","ROOM","Ekuthuleni PS-B11-G-Classroom 1","10027-10027-B11-G-01","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"54e17fa7-d58b-4067-883d-96abba481812","FLOOR","Ekuthuleni PS-B1-Ground Level","10027-10027-B1-G","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"ed8d8b7a-bc16-4314-83ac-ab774d73f5a3","ROOM","Ekuthuleni PS-B1-G-Staff Room","10027-10027-B1-G-01","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"47685876-7317-474d-a4b1-de4cc3cf8d8f","ROOM","Ekuthuleni PS-B1-G-Office 1","10027-10027-B1-G-02","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"f5ac1c50-c7ec-4c3a-824f-6af70798daf4","ROOM","Ekuthuleni PS-B1-G-Staff Male Toilet","10027-10027-B1-G-03","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"c12cfe4b-ade4-47b8-be07-d4a5c08a300d","ROOM","Ekuthuleni PS-B1-G-Staff Female Toilet","10027-10027-B1-G-04","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"585584ce-5823-4c81-bcaf-0478e6f0c46b","ROOM","Ekuthuleni PS-B1-G-Store Room","10027-10027-B1-G-05","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"6bd6608f-d55d-4a45-9948-1e22b108dd3c","ROOM","Ekuthuleni PS-B1-G-Record Room","10027-10027-B1-G-06","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
"d1ba1d96-ba80-4dee-81aa-ac7c82261396","ROOM","Ekuthuleni PS-B1-G-Office 2","10027-10027-B1-G-07","True","NULL","NULL","NULL","NULL","NULL","CAPETOWN","CAPETOWN","KRAAIFONTN","WCP_262","SCHP","NULL","WCED","False","NULL","NULL","NULL","NULL"
